hash,sensibility label,batch,duration
ca25b58ca7433c6bef7dfb1e572cda77f80eaad3b28b963f291ecebe1f466a0e,Without any sensitivity information,10K,82.55
ca27c9174651d3f54e76d796cb697161444c72ece3cccced951c85a1c55f8fd2,Without any sensitivity information,10K,91.26666666666668
ca37448b27ea16a2a230a9e7d942e2d75ca4d3ba663a36fdf66c6bc9578c53ae,Without any sensitivity information,10K,72.51666666666667
ca37b011a101c010d78397edef8829b983093f1b9aec465884870d8c27659bfd,Without any sensitivity information,10K,58.7
ca498716d8f3e545cead37c27bf8b69dcc4db52eefa6c4902218f30498658df2,Without any sensitivity information,10K,70.43333333333334
ca8188fd3393cc17954be614a7d7868ad3130c164dc2cb20348b06bf00172f02,Without any sensitivity information,10K,61.96666666666667
ca8fa4506de6ca5f563adcf22293e2838b86648b166fee165490c08a9503f660,Without any sensitivity information,10K,58.48333333333333
ca90e50003a8c3b17bab8e84d7af31e2f462315d805ddce8f53f091f78c87ae0,Without any sensitivity information,problem,16.983333333333334
caaff2dffcb6563f672693a134a2a4d5f571da9a7e2e11d371d8a486a3e517c6,Without any sensitivity information,10K,70.28333333333333
cac163d400c554d2cac557b6b2b3195c978fbf8540002438068bec3459fdd0c5,Without any sensitivity information,10K,69.01666666666667
cac5f13b60c289acef11958c637427ab47fe5667347d62a337597c68f4188d9a,Without any sensitivity information,10K,68.7
cae59a388e5bc345bab0a19b4d495fb308471789d89447aa30dc3d2666b35910,Without any sensitivity information,10K,43.79310344827587
caf35e90103817a639c72286755aa7b25718666b337269cf7c577b19722a17df,Without any sensitivity information,10K,75.73333333333333
cb0545615fb47f23a87a7ece4a0867bfddb86c3bc22dad2dd3121be681000674,Without any sensitivity information,10K,67.3
cb14aee84a24c2103ade451d86cb2c754ff6350b7d8abd04ddf72696d98304d4,Without any sensitivity information,10K,71.28813559322033
cb2164896583103a16f68b423bce2d00f36eac92e0a23c4e46beae5566e4fad3,Without any sensitivity information,10K,63.75
cb2540233f4a96e62d1e63aa25084ebb951505fd205d12ae99b0d15b4318d724,Without any sensitivity information,10K,161.48275862068962
cb271056f2bd89e2b53049049409e6275ef972fceb542edd2e83d48ec7514829,Without any sensitivity information,10K,60.73333333333333
cb284e21d0320ed73a853fc3343a285c6d6582d45e5f455454c58556927ec9c4,Without any sensitivity information,10K,62.75
cb36cf0a22c013e7cbaa8b2e7f8f46d66b0f67ba9dbf48690586e84c182a8569,Without any sensitivity information,10K,59.05
cb8922d38acf7d25dc202fe3f9d8b203acbdba692c835224ca6eeb937a3111e2,Without any sensitivity information,10K,63.15
cbc98249db44049f5411362174573c7fc5a9ca3b3f94e68cdb5fbdcf2defdebc,Without any sensitivity information,10K,79.95
cbd44beb04f9c98f2d2c5affff89a6e0a72c25f1aa0c6f660fbd9e4d26702f8b,Without any sensitivity information,10K,62.46666666666667
cbe8b0a1542e1378be3e2ffbe83a43d009c6b6cc0d4e5df59ba60df528278af8,Without any sensitivity information,10K,64.55
cbf6f0430a015d8c77bca770ce94633eb244f7f79295d5a345ce4a3fe1b123e2,Without any sensitivity information,10K,66.98333333333333
cc00087d5c79e9f78181d576ffbf0da0927c70fcc79a29ed83a978d023d857e5,Without any sensitivity information,10K,64.03333333333333
cc08c0bdc34ddd2867705d0b17a86ec2a9d7c7926ce99070ed1fdc66a812de07,Without any sensitivity information,10K,70.61666666666666
cc1a74d49f257a449a6b2c112ea3a26f3b5ee1784a1acaac8a10a4969e8bc33e,Without any sensitivity information,10K,63.56666666666667
cc1cf8e90b686c73a1375a88f0972a327eb012dac4397966f0741ad7df711db9,Without any sensitivity information,10K,70.91666666666667
cc1f70b8eb206aec660c551ab2a09f9d07de147d9f5641d4933a389850d4b9b1,Without any sensitivity information,10K,111.63333333333334
cc2dc09c13b74002970de3d53f8d7ec21d75a43a7b3e7e0442369d56892731cb,Without any sensitivity information,10K,62.66666666666666
cc7822f08bfc30ebcc3464abd14696953b3968ab500a4b2c97114bffa863fab7,Without any sensitivity information,10K,91.96666666666668
cc8b4e8579846dc7c515a80b46636b5b57225ab6b62d5ec5a2f6356e3ba6b71e,Without any sensitivity information,10K,69.26666666666667
ccc5483ae11e2ce09201186693a84d78507f9a1e0db3ff61f23e1571a9f54e2c,Without any sensitivity information,10K,125.1186440677966
ccf0cd2eea6bc446f80f1d4b0011e63ccd3abdf6347bdc10c27a8791eaf2b31f,Without any sensitivity information,10K,107.64406779661016
ccf6bc7f68cd16162efb612b0cde995058a59816444b3cf1a45512b922073ec6,Without any sensitivity information,10K,60.85
cd30b32720e22c1b8fdf6865ede507bce5529698046522215182d371654f1968,Without any sensitivity information,10K,62.75862068965517
cd442275621848ea11fd053e9bbb2caab2bd37703cceeaa9c99d6107842074cc,Without any sensitivity information,10K,65.15
cd68ab7a6dd76ba8b7e36df978fdfd54e0882baa905fc14fea5260d8fe7ddf76,Without any sensitivity information,10K,64.5
cd7acad3fac79ea97b0cb3c1851e4346997076964e77318e93bf6be9da80ccdf,Without any sensitivity information,10K,66.46666666666667
cdaef9b1331cb158f04608e6943d3e71e2be4c18ec840e82770d913b59deb511,Without any sensitivity information,10K,65.01666666666667
cdb08a84b270fb9eb27ea408d4039daa49b70eadf04c3be44f3dad42e108c302,Without any sensitivity information,10K,114.61016949152544
cdb758a39a9ce81a38c9c4a4f553563301016b3c4f331068ed4865843e76de77,Without any sensitivity information,10K,91.85
cdb9ae7fc3beb66df8d121f1477391b11791ebaf0c9a2bf06a3c8cf3a65a1755,Without any sensitivity information,10K,57.86666666666667
cdf3b305608f7c05f42acd68b2b457c5837e3d48d71e46105b6d817fe3160c27,Without any sensitivity information,10K,84.88333333333334
cdffadd29d52c9479f91401e48a9479e235f18c2efa5f5cfc46190dd8bd8ea65,Without any sensitivity information,10K,107.71186440677972
ce241fa8c10ec0290c193849baa291f4621ea662e88f0b17ef9f393e81e20ac3,Without any sensitivity information,10K,60.53333333333333
ce25b5b7e691ab354dac01146e06a90f47ec030c7610e2c3dc375ac497e7422d,Without any sensitivity information,10K,74.55
ce4986b5a86a32e5c598c8471d3abd2f3eb4935346f2d4263b4054747c17053b,Without any sensitivity information,10K,61.5
ce75d159cbd5ac045e36310dc6f417256b79efee0c8b04746fcbbcbc009124e4,Without any sensitivity information,10K,88.91666666666669
ce9edf3a30691e82443726450db8e4a19be319ad2a1bf8c1278acc75a11030b4,Without any sensitivity information,10K,125.67796610169492
cef3ef624abef67855c73c9e45c75dfd0f81e96884ef6af5e0c65f20b31c6490,Without any sensitivity information,10K,60.48333333333333
cf0cdc7ab3a0f92ab61c7caf0e7b3e34c3d3a7ae0c54424961b37124fd08bd72,Without any sensitivity information,10K,62.08333333333334
cf135ca1576654cb5ec46a0ba1d7ffa9dd05da0f92553a78953732356c0c7d8a,Without any sensitivity information,10K,52.8
cf21e858a8c552b2eaa5edd493a53cf2cfcf45f338b23c3c008b6703de3fa859,Without any sensitivity information,10K,130.46666666666667
cf2446c0f22fa5b942a2c966097ca466558882cb5127d1093356fb756cee06a5,Without any sensitivity information,10K,67.26666666666667
cf74c81b81ec1b4beee3dba4fe364bbe38e0d5247d24a09d134596926567e1a5,Without any sensitivity information,10K,62.46666666666667
cf90fa91cc32b0c17ce3e59edec5e4bcd988c0b827f9983e2d69f4a44a0c10d8,Without any sensitivity information,10K,61.2
cf9e663f56ed6694990fad957fc6e22b47eb1969d370bf5ae324f543e3325a68,Without any sensitivity information,10K,76.18333333333334
cfdd0b67153ae4f4c780f01e788194f2c3670c09ebdbbb9fb75701550ce35ab2,Without any sensitivity information,10K,61.18333333333333
cff5be1aab3ba11b03bd02c5e0aaab30b113bada421b39e2b801d6bfd816dd5f,Without any sensitivity information,10K,91.31666666666666
cff888c891e911731f47aa6d9b96cd6891427b14b36eed9b4481526e31c9fe3f,Without any sensitivity information,10K,60.75
d0324368976ff45eb84a7c20f3a9e5d09bca7d99e3568b4a8e60c5b6fcf4e2f0,Without any sensitivity information,10K,79.41666666666667
d039dadf4a29e0cb81ace31443d69c85d75d686c87605359f101ec3684c5bcd2,Without any sensitivity information,10K,62.63333333333333
d0432d2ea7a63697623e4bee0ea6173f08aede53cb49c923098e7cebd09b9704,Without any sensitivity information,10K,62.81666666666667
d04d6388b290908fe7e064503613b2d634eada6593b24c51ae60e0231ab71bc9,Without any sensitivity information,10K,117.3
d0a21afcd5e42762f7ff38b555df0c3852d20d842820b49a88458373834df091,Without any sensitivity information,10K,72.48333333333333
d0aea83ce1179b4b2f2e43f7b8b936a9a1aa756c76cb2b5b9816e6065a5e7233,Without any sensitivity information,10K,66.41666666666667
d0b1288356b74cd68dc5ff1eec5d0bb7eee86b7796aad2a61b9640ed79d3be53,Without any sensitivity information,10K,74.35
d0d128f13841c618df13ff2d4b7b6c42d5d6eb4500ba4c37e0a71bac1ed4c19e,Without any sensitivity information,10K,63.56666666666667
d10553b0d5abc9865ffbed5a0e4a36e6700ed64d2d424f62c8405a6396e7655d,Without any sensitivity information,10K,63.55
d14257fc3a488653f18f1188bf4153d7e31dcf4abe4393164f2dcfd9f8add41f,Without any sensitivity information,10K,96.05084745762711
d15459fcb98539d983be15043c18e0004a5b332bd86592fc249d9fff13f3314f,Without any sensitivity information,10K,60.5
d17ac70230d9f8f353a307a761b9530d53259af498ce4c6d9ce78899622f9c42,Without any sensitivity information,10K,89.73333333333332
d1b550c41b1fd58c6d7a61c9f7920a5f1bb58115dd14722bd6d30845e6a486a7,Without any sensitivity information,10K,114.58333333333331
d1c4dd0e845859bffbc62cb354547da756c7d8dabf144a990c0d92bed31a3ecb,Without any sensitivity information,10K,65.3
d1ef0b0f27a84ef47e42e348a86536435e2ad878d76ebdc0fba533039cad66a0,Without any sensitivity information,10K,34.241379310344826
d23cf2d6ba3cab66421568ecf03c298efbf5f98352280b30d0198c1a9d0ab58c,Without any sensitivity information,10K,62.83333333333334
d24f95970a1cd78b4204a2c82829c5c74b1f281fb613c278abaa02a00cad68c7,Without any sensitivity information,10K,212.0
d25b81989c13208cb7285946ac465d40be4e99ea9ef895ddd1c34f8bb61fece0,Without any sensitivity information,10K,63.56666666666667
d2683b6894294f058f64b9d8ae16e549068bcd531ffc77d149a188db8a83d06e,Without any sensitivity information,10K,77.21666666666667
d2759f16a0428ee3992016ac4aa8f68635d1951282c35448bf21661118a273b3,Without any sensitivity information,10K,83.5
d27e570415d683215d150d623f8e5f37452a16d78ae0fd5549f4029e14bda442,Without any sensitivity information,10K,73.23333333333333
d286c5ea19fe4c5c4db935d68022440b0a61ec8798ff9e770973417adeaf1f20,Without any sensitivity information,10K,80.53333333333333
d289d3beef482152f488c66a15f081c0962e7261c448c7bdca2454e108540fbf,Without any sensitivity information,10K,64.29166666666667
d29560044b6c223d2fb866505b5be076d0b7c17ef879bc5484bcdae8815af353,Without any sensitivity information,10K,59.63333333333333
d29884ed82de0d2fb29f76ba628d458cb67b8cd46298fa078d2f51ce8680f34b,Without any sensitivity information,10K,65.7
d2ab867f3ade0299dd0da500d1f0ce8972ff17ab54839a0297b6adc15f59395c,Without any sensitivity information,10K,61.35
d2bca626b442276e269df9d6b0f0cc4740c0c1dc0b0458822ff6bdb2caadbcee,Without any sensitivity information,10K,97.95
d2cad727a318a1645a5de505033f50ba5066055c30caeaa570ad7d88e012d795,Without any sensitivity information,10K,72.35
d2d352761e81bd293f43d7d09ac6631573decf4c433244866ee241b7f08cbad0,Without any sensitivity information,10K,72.95833333333333
d2f89e96cda23066ad48dfa5804fec0fb8e0928f2952c7f573e06c59da53c8e2,Without any sensitivity information,10K,59.65
d31d1783bb576d71072c5d9f3a81cdde94a117c419ab8f10a8b2a181b147edfb,Without any sensitivity information,10K,79.43333333333334
d3300a65cf2b9a1fa43a94e39fc574054823ea6a3398067d7d1ca37218666e60,Without any sensitivity information,10K,61.63333333333333
d3302c9225555ce9b35aa4c80e45bd4071e38f3a101a7e9cfdcd32fca2aa118c,Without any sensitivity information,10K,97.76666666666668
d33cc7763fdbd4e24a4347eeb9171efd64e05b3d45f43bafd037fadc69a37fb2,Without any sensitivity information,10K,60.96666666666667
d33e1be7d50db60b5348d610a70230d59a57c88c9e37e492896a8cc01a30b3b3,Without any sensitivity information,10K,65.91666666666667
d3531349b4e26ae6faf12fadf17f7bceb9bf1ad7cb32b378c95f3d13b7748c66,Without any sensitivity information,10K,62.51666666666666
d364d9bdb4f57c44200ad87a0d97d642f90b7578b57654cc48bc622dcc8075f1,Without any sensitivity information,10K,72.88333333333334
d37618e44208c1b3937593396bab1495caaeb69164833cebdab1c03b8dfd0d4f,Without any sensitivity information,10K,88.0
d38b7c72965b5f2d8467ac9818e5a2b0fc1ca039b424d879a7ecabcf9b519d1c,Without any sensitivity information,10K,113.8
d3b0e0260e352e1cf163f6b18fd980c17b5939aa0c876b7dca8986eff867f617,Without any sensitivity information,10K,114.28813559322028
d3caaa80b2b9ab85bfb57d990ee2321153eb8ad725fb900b23abcc310b8cc2a6,Without any sensitivity information,10K,63.23333333333333
d3caed662503d3d54680856eab43da71e46860a45f1b40586bfe5298cf5a3540,Without any sensitivity information,10K,52.98333333333333
d3dc85ef75870b0a6b601f7acb52890cec440a65f7a6ea6099a39a261634d98f,Without any sensitivity information,10K,64.31666666666666
d408f2cd41c5ae4bacf78a8d884c6ae86be4bffebf2f06b7ab61d40f15403013,Without any sensitivity information,10K,121.05084745762711
d431e0544afcf2473b1cd0201dd5cac6c6fadaa606ae438d4e9b9811a8711110,Without any sensitivity information,10K,173.16666666666663
d43a1d08b07591ecba2368159ae0a699911d1a946ab25ff8807504743efc5692,Without any sensitivity information,10K,73.86666666666666
d4419dd7afd7a3ccc5e34d6bf34cde82e2758b29616b0670225c0185309676c1,Without any sensitivity information,10K,98.86666666666666
d44d63914facc1c9c2d927ee2a106ab4139652a87d886bd425366f2d4fc4cd56,Without any sensitivity information,10K,63.43333333333333
d45dc4f209c82f9f369ae03d3827be5e0c611e4ef9bb7c929c0d6e299d34ed60,Without any sensitivity information,10K,84.66666666666667
d465b6b7b59db7ba81537a7706268d989b85922336040def54f2e758fc5ab00c,Without any sensitivity information,10K,60.61666666666667
d467d7d2114534e5ef99fd3da255d3ef36d70856e817270d2994380af3fa9b87,Without any sensitivity information,10K,64.28333333333333
d47de1e5564ff97f4a2e85cf41b78709fd9b9b4b666f7a90cac7411e904d8296,Without any sensitivity information,10K,64.81666666666666
d48735c1b8cb54d9df897b8687da941f642b9b32c615f8f61d8fa3c2fcfb147e,Without any sensitivity information,10K,61.4
d488f3881b147a7d4e66838df839c701ebe7aadda2ce7bd35efaca484dbdb844,Without any sensitivity information,10K,67.18333333333334
d493ededfd7fc3a886716d2fe8edabaf43c683162288d284fa4d6aac06cf84f0,Without any sensitivity information,10K,91.05
d49db95866fb5aff8ca10fd7be16e7e9646664ba992342b05a3d07713605977d,Without any sensitivity information,10K,61.95
d4cc503d61df05430ae4e5f68f9f0384b919c24c2ffe838cfdba515f4dc70286,Without any sensitivity information,10K,66.28333333333333
d4d24764b063a7c93d305bbf5a5067757d09c225f9e8b9b9a7a8685e8506c195,Without any sensitivity information,10K,85.6
d4d51b2033ba319db975ee6688248c1d3445e2f68ba0e17f0f4635b44903aa01,Without any sensitivity information,10K,61.83333333333334
d4fb013f6711728d4f5217ea781490835eff0a20a0de0ca88707642a104fa7fe,Without any sensitivity information,10K,55.7
d5003696ef0bdacab7f61cdcdbb74f097340b6f71a3e2efa4d6efee0a3dcb308,Without any sensitivity information,10K,75.23333333333333
d527e20649c770532c3ab9080a6294ec2056104e1e016c90d050a1831113b864,Without any sensitivity information,10K,75.66666666666667
d534d9b5da0f6ece3d87bac07da734db75ba46345dbc8dfbe0adac0f9d880f09,Without any sensitivity information,10K,49.44827586206897
d53baa8b39e431071c67a2906b2c8592c020a4a97dfbd37907689ce3402d8e44,Without any sensitivity information,10K,60.55
d54bdf772aa5a5db6bb860413bf4fe8c8804bb8df5ee19eaae9829193cb695f9,Without any sensitivity information,10K,71.88333333333334
d58b4323aeed83b0ca87e70edac66b3af8b5ae99021e04d8eeeacb3a2caf8a9d,Without any sensitivity information,10K,60.03333333333333
d58d06cff799c7e3ed84c1daecb614ee387985e070f0803e8f93449df38bdc6a,Without any sensitivity information,10K,64.55
d597694cdb9ce5330837c04ceaa20b9d8bece983cda36e6ec7b90790f6356191,Without any sensitivity information,10K,61.78333333333333
d5a2c85660b2f05fae38f38330fc4815aa5b908c0c0e4d49eead05ab630a8ab2,Without any sensitivity information,10K,34.75862068965517
d5b805186a90901b65c1c94642fbdd6f4461d41a0dd209e3978fb68ca06dfbdf,Without any sensitivity information,10K,84.41666666666667
d5bc375d63a57d9664138576408935bc77c738c99673d8f483c131aaa5099b08,Without any sensitivity information,10K,66.21666666666667
d5c8cc9cb0d5b7260d5ddc95da07ce4530cada7591d1a375bce24576290da17b,Without any sensitivity information,10K,57.9
d5ed630f18b470b8f3be66a5394b9bb3fe900688cb67479be2cf9e1f2c99357b,Without any sensitivity information,10K,118.15254237288136
d5f0ac56a3f882e28924d9c5b9fb76389ea7df31c43f4efd161a9f4864542475,Without any sensitivity information,10K,60.26666666666666
d5f9fb64def491cb6b780c80b4b050b8cf629799b75cec9b644eb9808305718b,Without any sensitivity information,10K,73.68333333333334
d5ff2dc1b6a774a578a7a41c8c0ef1f789ab13d1462aabb4ddb8e859dffb3afb,Without any sensitivity information,10K,104.54237288135592
d61e2849bc4742b67461eacc67a8f25d3602c349300b55d6228897d20ec5a076,Without any sensitivity information,10K,67.93333333333334
d62651109fabc1c1365b0f7d801844f620ee5770c919763b7423098bab4dc5ae,Without any sensitivity information,10K,112.89830508474576
d65361429c1e85a7889c03cf1d9166f4d8cda7045a51bd6ab8d81c9ded3944ce,Without any sensitivity information,10K,121.74576271186442
d6559fc3dd0d3ce577460d609b2f792c27d9b4f25cbba7ccdb1500f203ca7429,Without any sensitivity information,10K,92.36666666666666
d662b5f597ea4a609265d40e3f8ae5608c99b434f06f09a387144ed4baef9f1f,Without any sensitivity information,10K,76.4
d674a4fb10153686a38a1626587fccf037de93c0d46ccc50802fea2ab56e2bd0,Without any sensitivity information,10K,64.48333333333333
d67ebf21a201b33b5fd90040193960c23145df13c7bb5c5992d29c41232e1652,Without any sensitivity information,10K,97.28333333333332
d6ca8013be0537ae6806571217a1dd7394dcb3b3a1f24c1f1c41cc3ab5730077,Without any sensitivity information,10K,60.63333333333333
d6e2d07041ba71f62b5cd5704e986b60fcc9eaf92a5ada7133745d72d45ce5ae,Without any sensitivity information,10K,77.63333333333334
d6f3201ed0b89e7657dc6620c6e0d4c2f6060af9cafe303453311ea078451cb7,Without any sensitivity information,10K,78.28333333333333
d700e41f0cbc82c7fccf51c0c80b14fd6038e8445695dedd9ca344b2c32039e3,Without any sensitivity information,10K,64.08333333333333
d71d2604b195734959cc41d4f7e985c24100f0e73e0c994adb4d8424400f3d5f,Without any sensitivity information,10K,71.3
d748a6bfe4a53701719eedf61816cbdb380b0d6b2cf379980398a33fdb3d1a44,Without any sensitivity information,10K,62.88333333333333
d753b4f983444ee8b9ee182d7a8769784f23d4104c6f5443857e3f513203bd6f,Without any sensitivity information,10K,70.85
d77580a7d20c338a9c9edd0b9a7d1acb8b32c98573d7066c47d3dc3aab0efdb8,Without any sensitivity information,10K,73.06896551724137
d777a575c7165bf529c998cc22a3eb0502fb998e1fcdc788e9a13ba5a19e3819,Without any sensitivity information,10K,78.85
d786147d94be97737e07da71ce9cd22aeef49bf9e3606884cabf6d47e269af53,Without any sensitivity information,10K,83.73333333333333
d79a2af644696dc63f4a39e3fddd0734fa7cf1124a7bb49cb091b9b9f657606e,Without any sensitivity information,10K,58.31034482758621
d7c42dee9ca35f2a6928d43adf7fb7165173d92230bb8838429ba0e1ae782c2c,Without any sensitivity information,10K,72.35
d7c9e25bec5ecc0941fb1647a2d630bc35eb72c32679d60ec9b934e1fc3d1248,Without any sensitivity information,problem,16.689655172413794
d7cca331717e74d737b6b8da77f012aa7171bacb24c4fb971a2342bcafed5fec,Without any sensitivity information,10K,58.31666666666667
d7d698599e6c03e3fa40f9c4d38cfda9b274571e24cf581448a208973655a654,Without any sensitivity information,10K,78.55932203389831
d7f749267a12361acdd46a9abb15361dae60d94d37c0289febfc169e019ce3ad,Without any sensitivity information,10K,64.21666666666667
d80ba33c2dcc9e5432894eb55908472b7cc6e72b515e15f506bac94014dd2839,Without any sensitivity information,problem,16.641666666666666
d81534b0e3a5a237dec936b31d7f83d8a45913fc92c1b472910a61a4d9a027f8,Without any sensitivity information,10K,67.95
d8222074a7cf1f6512fedb22d001e690c3f41a4150d435637a2b679c1649fa9b,Without any sensitivity information,10K,107.05
d83c2f2db59dddb8838e065dd7368df28a9d1caf5c393a7b8c96b02ecf2e8c15,Without any sensitivity information,10K,61.68333333333333
d879067ebd0332b54128141bbde382c34b2db942a8d4216a1ccfd8806a93a2c3,Without any sensitivity information,10K,70.03333333333333
d87c257b97250e568496dc3bd1dee7586685b0497de680c0372d6f0b5487c61a,Without any sensitivity information,10K,65.9
d893da128361fc7b90e7c32df9eb09108dfa8a1bc6a641edead5069c718da79f,Without any sensitivity information,10K,70.11666666666666
d8b06e57f77c003911b753552013394616d17fa5363c9aeedeceed0898e8d3ba,Without any sensitivity information,10K,61.56666666666667
d8c6e9f8eadf384aa2c5157908dbffab1d80ef9bc8738775e4b79900f6f39cf6,Without any sensitivity information,10K,85.7
d8cbc7560a38b0cf414961100af8a8a48e190c74e47bd85ac516129d20ecb895,Without any sensitivity information,10K,118.31666666666666
d8da14d3ac47f6bc25a9334be6d09837e1122943da8c2cb862be4e817376e74c,Without any sensitivity information,10K,59.76666666666666
d904ae2998f775e4cb1dafe542b8df9706195c1983c4b2d5b2b5c71dcc75570a,Without any sensitivity information,10K,200.15
d911b2217e51120a05ef71bd837e74f1025fae5c5b1674f564aedcbaaf66e2e6,Without any sensitivity information,10K,72.06666666666666
d95d1ff2cc8e5027f813132c1a91296565aa31e25dc4d17919ef60e5708c82ca,Without any sensitivity information,10K,61.35
d961728dc5b54ceb70018b4d433041737a51957ebe9f90747097b777c0879f73,Without any sensitivity information,10K,1040.9666666666667
d97227b206f387d1c3f0c4653870adc91bfabeccb7219c26503a57c4003481f3,Without any sensitivity information,10K,61.95
d97d513b9b0f551a6820b675acf5d8aebb8ee41c62d5aa51921e0517aa3b68e1,Without any sensitivity information,10K,38.206896551724135
d98b20dbbfdd122b9e05ae23ad682d4433cd8dd4a101390c61444e19b7c29dac,Without any sensitivity information,10K,56.81666666666667
d9d619a7a47cd7d23536a726e3c68b34934b9e6c8258b7b49739f14cb4c1a3e7,Without any sensitivity information,10K,56.53333333333333
d9dcaedb97652c3c67e21da8539aeeedb247790c7eee11ec415cb3c2e809f291,Without any sensitivity information,10K,64.13333333333334
d9e2536342dd0ac0693411e4c7161b2a300d84680419674ddf79728d28f61d6d,Without any sensitivity information,10K,60.38333333333333
d9f3706a6d740f7500cafa8abeff0018ca7f9045c9ee0dd580d71ffd89f9ed9d,Without any sensitivity information,10K,34.20689655172413
da20abcff8d8d0cc08853a4582a0cd49adf8b0e8ee9391815bd942286c7aea6d,Without any sensitivity information,10K,73.45
da2a18a94405b36a6493309b5bd90f78bc4c9911deeb925c7013a49d1e068baf,Without any sensitivity information,10K,45.82758620689656
da344f5c6b2f615d457b787f660c6c65cf8f8b3190405083876f98e0e1adc4ed,Without any sensitivity information,10K,59.26666666666666
da3bdbf77fa7fc015de0490ba401be3ae5c2011d96a8b3d072e443ff2ac158b8,Without any sensitivity information,10K,60.63333333333333
da424cb34db520484f5193a89e352333c2e473f772c1f6d6a94b5afc55895b62,Without any sensitivity information,10K,79.91666666666667
da79e5b33a0190e29166faf4367b1c07b45d59bd6fd3d6bc265019ccd9d13ca7,Without any sensitivity information,10K,47.8
da7a42df25265fe334230111a58bd1024c0ca7b8d2165f39582ab51c83c3ded1,Without any sensitivity information,10K,79.41666666666667
dac5270121523f2f97d1d14a13c62b8dd498b4853c59c81ca01966420d2edd7d,Without any sensitivity information,10K,62.28333333333333
db035c10a683e01d9119ecffbdddee6168c7b184e84c84ca67bf9d89d76abf94,Without any sensitivity information,10K,70.61666666666666
db28879d5a37193e5f6f494e12473f4448da7834b8b6af074d966c5c2dc00c6b,Without any sensitivity information,10K,67.70833333333333
db3f1a25f28d7d490bc611574f4356162b2a815f9f8d09112381157ad677653d,Without any sensitivity information,10K,44.3448275862069
db46620d0297c2cda993afdc3182d28c331c2f79f49f89064c6cfc50eb14a0d9,Without any sensitivity information,10K,108.95
db530458d12c5a44dcd735bd380b871022df0a9a39fb970f3cee3f0ab25029fe,Without any sensitivity information,10K,58.65
db5c926a4c248222b307406db87142f4c10fa55d7e82b4a93375f80fc5e45a27,Without any sensitivity information,10K,108.21666666666668
db6404b2a812bbfafae59106d31152ea5ab71200ad5b410dc9ffad00dd68f797,Without any sensitivity information,10K,123.30508474576273
db741a1146c73459be655aa1c2ddca588fc9a260d6bea9726a9c8bdce15412eb,Without any sensitivity information,10K,62.5
db842229d9a5ed7a5162774191307a83da7e8ade2e7c75c64e3f9f1a109da5fd,Without any sensitivity information,10K,65.85
db8a905c14ce2844c06b2d42c6f3beef0300e41be840af16bb8ccd73e22b35cb,Without any sensitivity information,10K,58.48333333333333
db94adef63262008eb8525aa05df6387bd48b57a15294f4f19b1fae4e7f66f2f,Without any sensitivity information,10K,69.06666666666666
dba94d0ed3870c2d64253ee005c75338fd3d0605f3a5a9ad050ab05b0f6e70c0,Without any sensitivity information,10K,43.03448275862069
dbaa386e89750dd385f9978ee414c013556f46d2b56a6e823d94aa417c12d7c6,Without any sensitivity information,10K,60.75
dbeb7ff718da0c09eb0b13819548fbc1c0a85832c0b74446bd4a2a087dfb1f11,Without any sensitivity information,10K,61.06666666666667
dbf60c899f576d5ea4cb8c94d1c1dbcaab11ba35a18e7b045233916fdd8fa890,Without any sensitivity information,10K,63.26666666666666
dbf7ab4a65787489f3d96ac0cd5a0291f79260e25811b88c1bccdaffd0d408cb,Without any sensitivity information,10K,74.54237288135593
dc02e783dac303fb863791261ee2bc8a811a61a064d490a01df6e4cf48b12d9a,Without any sensitivity information,10K,58.53333333333333
dc044cdf90c1a32a9d859a5c867bf01ae966910fef5f2b6d6b089f322c2963b2,Without any sensitivity information,10K,70.18333333333334
dc11593a8658a4164638412f93d34f83c8ece28a88a059dae96389dc72bed7fe,Without any sensitivity information,10K,62.76666666666666
dc5765d078d4b308bea7fa477f16d8688ec35581d86752e3169503162237a1f4,Without any sensitivity information,10K,67.13333333333334
dc5edbaa2bc96af657ae2d4e02bd00882e426f1c616ddb9fdc1d284b69983bb4,Without any sensitivity information,10K,63.11666666666667
dc6895e76973b79575d67d96298e38bf76a326fe7aed3119c273d65ece2d614a,Without any sensitivity information,10K,64.41666666666667
dc6d46aeafd38d0f22ed6e363b3cf216b646e8d2327739127ebd7fbc5ebb8f29,Without any sensitivity information,10K,72.63333333333334
dc7bf008b81d6eaf6333e6d802fe7b77ca4e1813997e25d50fe58407da44b0d6,Without any sensitivity information,10K,113.54237288135592
dc7ca72b964a956c2fdbe5237000a513e84a6d96af6f56892f3908a110e02406,Without any sensitivity information,10K,59.71666666666667
dc9e18849eb7082792176dfc43a29fb103cca60252db2dd5906dbaeb7f0a4416,Without any sensitivity information,10K,65.71666666666667
dcb83ab34c4824434b56a4b34ddde18eeab825d0e55abb645fcc5d75cf4e65c7,Without any sensitivity information,10K,55.3
dcef28b8c9ffa80336c8884fbf2d841e9b785115ec65b3c0f86bde25c3208d19,Without any sensitivity information,10K,76.46666666666667
dceff440a2f103e8d763cad686459a5aae1425d735a5f918fb2f932bf534bdf3,Without any sensitivity information,10K,87.38333333333334
dcf69fedacfd0383b91645c480c90340553b717b4df096081bc9edbab55b19fa,Without any sensitivity information,10K,67.61666666666666
